Date,Close,High,Low,Open,Volume,EMA_60
2022-03-10,-0.9768378683848625,-1.0304115119460084,-1.0279858000225306,-1.03971268351527,-0.09161214041848297,-1.1109839207902017
2022-03-11,-1.021813375976858,-0.954926375706347,-0.9796866771260256,-0.9607678028973107,0.8091603671308422,-1.108870346737372
2022-03-14,-0.9655946877452634,-0.9629558308113508,-0.9426553870056389,-0.9946009263467779,0.07034977918768694,-1.104794106457712
2022-03-15,-0.980049012124634,-0.9790149570679032,-0.992563988844752,-0.9800991791776265,0.39574738923846364,-1.1013739493358248
2022-03-16,-0.9013448909583743,-0.9436817198684835,-0.9217240870710748,-0.9414321255443571,0.63563114547087,-1.0952212531003742
2022-03-17,-0.811395268291183,-0.858557272041692,-0.8702023809886943,-0.8947077988357837,0.8365472407647585,-1.0860191526977367
2022-03-18,-0.7808773342844239,-0.7927077231314792,-0.7719921811079384,-0.822206467559923,2.2865313498463538,-1.076015722757732
2022-03-21,-0.6764729230655954,-0.714009022198693,-0.7253019958591133,-0.7658163474620182,0.33755954641765956,-1.06256668950213
2022-03-22,-0.6170449477832954,-0.6433426479944911,-0.606162829913885,-0.6433712429889166,0.3969642839499533,-1.0474106482072645
2022-03-23,-0.6363197011504554,-0.6256756421965397,-0.5948928921807529,-0.6127593023209201,-0.26817679656252846,-1.0334481914314602
2022-03-24,-0.6074040898077173,-0.6112171522845837,-0.5852291495866785,-0.6224227998763703,1.1186504531250543,-1.0188983965976617
2022-03-25,-0.5993739095969558,-0.6449464306864175,-0.6013300612236185,-0.5918119179868575,0.07485230155404883,-1.0045354020310477
2022-03-28,-0.6025883025425922,-0.6144325538045874,-0.6029424983442878,-0.5885914849778029,-0.6370987099291351,-0.9907595060786547
2022-03-29,-0.5511877224374545,-0.555005864503116,-0.5594706178993664,-0.5612006770600033,-0.07456212920682903,-0.9755774604210827
2022-03-30,-0.5415510420122742,-0.5742790837837933,-0.538541092239225,-0.540256409119851,0.13621759167707587,-0.9605448793516194
2022-03-31,-0.5977697302438696,-0.5678558988871956,-0.575572026045752,-0.5338126727130459,0.6714146164817651,-0.9480371335293899
2022-04-01,-0.5852862813081328,-0.5842481211513518,-0.5663012851510113,-0.5599421345740538,0.6209540610458454,-0.9354882769618303
2022-04-04,-0.6254710669373967,-0.6437153197401899,-0.6162469880287228,-0.600249831397062,-0.3949366623426984,-0.9248032939677977
2022-04-05,-0.7138689617176184,-0.682285094558751,-0.6806876467419817,-0.6357168334780796,0.3912043514504532,-0.9176636846699641
2022-04-06,-0.7154745335875041,-0.7401403915861827,-0.7064629393965549,-0.7421192793622795,0.18542741993600564,-0.910816192583151
2022-04-07,-0.7186917115667404,-0.764249461868529,-0.7145207315963811,-0.7517947920245335,-0.49862284632086484,-0.9043094898552183
2022-04-08,-0.7267293185337662,-0.7417514126089213,-0.7145224558819723,-0.7437356637932294,-0.32447849434899956,-0.8983066322614186
2022-04-11,-0.742798498228353,-0.7690688701133231,-0.7096854778302063,-0.7372832230545476,-0.25097802990732526,-0.8930813928065543
2022-04-12,-0.8183411420873584,-0.7417495710401606,-0.7789624940541572,-0.7050415546677412,-0.07698911633515743,-0.8907578799097116
2022-04-13,-0.807089606346962,-0.7996056303915617,-0.7854056780178195,-0.7888741882446718,0.19583863024541695,-0.8881038731625486
2022-04-14,-0.7797661058783798,-0.8108552467963994,-0.7789614532922796,-0.8227297478932213,-0.4964324477740338,-0.8845493046311211
2022-04-18,-0.7556588550445007,-0.7963924485038292,-0.7467417438601835,-0.7953241353642764,-0.6734095377832267,-0.880239948798904
2022-04-19,-0.8311991780421737,-0.7883563066336581,-0.8208494903584136,-0.7501824751257843,0.23548914609607977,-0.8788022066684491
2022-04-20,-0.8038756775735914,-0.8462131995345842,-0.8031279255325484,-0.8307915226390716,-0.3940172785183073,-0.8764240252253124
2022-04-22,-0.8858443222902722,-0.883175508114767,-0.8675684492174596,-0.8501363129294467,-0.018774243343503836,-0.8770864850330039
2022-04-25,-0.9019167511907246,-0.942638979437533,-0.9271769238332138,-0.9146235820771323,0.4292593711899793,-0.878308145421896
2022-04-26,-1.0417486464792731,-0.9667470240672381,-0.9980643205398992,-0.9533167837023703,0.7607752872637046,-0.8845438241260171
2022-04-27,-1.0738948967969775,-1.0310331855606236,-1.0383412907689533,-0.9968469231302576,-0.44155052015355195,-0.8917369458288421
2022-04-28,-1.1060383620810827,-1.112995022098157,-1.0931153137550527,-1.074229717217049,0.3628912320282436,-0.8998560182946119
2022-04-29,-1.1751522200488138,-1.0551406852121528,-1.123727261431004,-1.0822930677616496,0.9467032423254196,-0.9102069373756201
2022-05-02,-1.1916129290502087,-1.1920954353582616,-1.190206519251108,-1.1745624620877115,0.5636856617186837,-0.9208134366001021
2022-05-03,-1.1723124141222563,-1.1792298014167224,-1.1515132584969414,-1.185856850434893,-0.3215444379229248,-0.9303745854955288
2022-05-04,-1.177137949004978,-1.2306960371773477,-1.1966562732394916,-1.1923107584624266,1.1132488344797513,-0.9397966678432121
2022-05-05,-1.2656010599886454,-1.2709026716107579,-1.277267080165649,-1.219736627402362,0.6388694554094427,-0.952107233012306
2022-05-06,-1.1851808939530686,-1.1695808482332195,-1.2176163033094907,-1.269753707340555,1.993083998432205,-0.961107473093787
2022-05-09,-1.2398664211883537,-1.2210454116378822,-1.2595328356845363,-1.1955366465634432,1.7143880196609784,-0.9717891726257979
2022-05-10,-1.259169489063772,-1.2467803847139356,-1.2337387352995544,-1.2197389624773374,0.3128295655374208,-0.9828183410306698
2022-05-11,-1.1337090634050204,-1.1695789222668709,-1.2014921464914148,-1.2536178395739295,1.740037503704111,-0.9889512658425821
2022-05-12,-1.0725901085557954,-1.0972061505565516,-1.1112084544203358,-1.1648841066898403,1.5911301422409794,-0.9926740325739912
2022-05-13,-1.0259440449766017,-1.0569974213665005,-1.0193095889351182,-1.0422663955346139,-0.3202463930296353,-0.9945887698169963
2022-05-16,-0.9841249087969286,-0.994273252058535,-0.9999630887850322,-1.0164526633884399,-0.24755719172895413,-0.99492922130188
2022-05-17,-0.9487387360589287,-0.9444149126790936,-0.9048404674828064,-0.9341702198399708,-0.24674592858796104,-0.9939795154673385
2022-05-18,-1.006641905445717,-0.9846226704583738,-0.9644927602717039,-0.9632104459842431,0.477624163511667,-0.9951537950168909
2022-05-19,-1.0195124740517283,-1.0232250700539316,-0.9886793758593465,-1.0051610179853439,-0.5639971344325578,-0.9967547663920575
2022-05-20,-0.9696496966655647,-1.0071404736927627,-0.9628823423820952,-0.9777322218772527,0.476373436334677,-0.9965010106950781
2022-05-23,-0.8650995353550496,-0.8832990086799458,-0.8935548702482132,-0.9454639318464648,0.5095270447627442,-0.9924767222523416
2022-05-24,-0.8023722236023396,-0.835051141307968,-0.8500259259944409,-0.8825438650050319,0.5600484628350139,-0.9863171667921995
2022-05-25,-0.8779673189274616,-0.8623907672652721,-0.8322899006134733,-0.8228472653933955,-0.13200631414838945,-0.9830918670032907
2022-05-26,-0.8264961846378133,-0.8559568774594513,-0.8226154597213564,-0.8744745352692666,0.2852060436527559,-0.9781119462187562
2022-05-27,-0.8039791879890249,-0.8157500403207227,-0.7984332065162507,-0.8212343821444621,-0.4542535667370441,-0.9724814490132963
2022-05-30,-0.8425811461894617,-0.8125324192051201,-0.790371138752694,-0.7873522126818786,-0.8800585354057658,-0.9684307843398411
2022-05-31,-0.8039791879890249,-0.8189667257539015,-0.7742494133667209,-0.7986467746777043,2.382300975574438,-0.9631177022779519
2022-06-01,-0.8622991840711465,-0.8289739455053824,-0.8101357219402334,-0.7812617964376745,-0.16730300340698834,-0.9600867328662926
2022-06-02,-0.8445937971370837,-0.8675990746918062,-0.856921646035259,-0.8248513409339291,-0.881228112400956,-0.9565151974224555
2022-06-03,-0.8832236056735115,-0.8869130931996116,-0.8424028354475726,-0.8684432715796443,-0.7423466172221892,-0.9544569941879177
2022-06-06,-0.8977090295947389,-0.8836938419021678,-0.8456291539798905,-0.8522983264500475,-1.1926584634404516,-0.9529898330214672
2022-06-07,-0.8977090295947389,-0.9303667624657124,-0.8762826955112191,-0.9136479102806324,-0.6737745942628233,-0.9515707754998189
2022-06-08,-0.9765779319156124,-0.9480719718446652,-0.9472708186969759,-0.916878898500527,-0.11951282597554512,-0.9530488757037037
2022-06-09,-1.0457869451979798,-1.022103703528211,-1.0134165020079613,-0.9798418419555891,0.49709447889550107,-0.9569799986043213
2022-06-10,-1.1327015775005427,-1.1154493028394676,-1.11989618680657,-1.0637943984867593,0.30494003745818815,-0.9639236676949731
2022-06-13,-1.1793778122770606,-1.1814347037962172,-1.1892692009284096,-1.1509755008809894,0.17406299333670286,-0.9723267375720729
2022-06-14,-1.2051291612789463,-1.2120125029397333,-1.1844281574089952,-1.1800347989684814,-0.742934777032484,-0.9813850516444124
2022-06-15,-1.1890344521097012,-1.1782155062787916,-1.1602288601099033,-1.163890733476124,0.7846466872866508,-0.9895646459416062
2022-06-17,-1.2373204363065025,-1.26995179784605,-1.2715487295716812,-1.2575298266221686,0.9795391119901897,-0.9992213015406447
2022-06-20,-1.0731489719646832,-1.120277421688136,-1.1650697287602498,-1.2187833330699873,0.9140364156496488,-1.0026275453041626
2022-06-21,-1.1149954943080806,-1.0977449212827597,-1.0827887747863911,-1.0605642305363785,0.1484947191446215,-1.0074346062754402
2022-06-22,-1.1439675025812013,-1.1508555983219724,-1.126348827744083,-1.1073843136906967,0.39557840591871574,-1.0131312206224419
2022-06-23,-1.2324916522179161,-1.181434125821715,-1.2005619375404588,-1.141287983198802,-0.261781386536434,-1.0218406704588363
2022-06-24,-1.2389301857267878,-1.2458105615604989,-1.210242025664408,-1.2010235693674518,-0.2992211566255645,-1.0304972783991513
2022-06-27,-1.2163955505318709,-1.2554658999400514,-1.1892677318471876,-1.2268538300218244,-0.5250633059595405,-1.038055573089897
2022-06-28,-1.258245786253401,-1.2281083503538708,-1.255416856290973,-1.19456693896302,0.2562575063732033,-1.0468786863871564
2022-06-29,-1.2968732739284963,-1.2538577316112944,-1.2586421197351763,-1.2365418511074664,-0.018740470547254785,-1.0568086660827536
2022-06-30,-1.3628641808870943,-1.3826103648211154,-1.3344689195355892,-1.3414822026631028,0.3743570963547962,-1.068798242696459
2022-07-01,-1.331026140954358,-1.3652444294985338,-1.3784591511837387,-1.419397129311606,0.2613008111643093,-1.0792439668880933
2022-07-04,-1.366464765158475,-1.3926267211705186,-1.3348663794977782,-1.3628480127979326,-1.5018781880569172,-1.090628099096569
2022-07-05,-1.3406913679739292,-1.3942367545187713,-1.383303177688593,-1.390314384725701,-0.1586022121867626,-1.1007074294779498
2022-07-06,-1.3745179218964285,-1.3813514011321357,-1.360698740007381,-1.3725414394071809,-0.1924454181523745,-1.1116789142496424
2022-07-07,-1.322973912560937,-1.35236096204036,-1.3009605214592284,-1.3434598198949617,0.6377201659597025,-1.1204276756896758
2022-07-08,-1.321363002709986,-1.3185368796394756,-1.291272933937562,-1.2723677004138305,-0.6002606445703499,-1.1288313678965016
2022-07-11,-1.3809599366972987,-1.4071211031982502,-1.3639274467734057,-1.3757720619877922,-0.9751385635963055,-1.1391135959904004
2022-07-12,-1.3890165747272518,-1.4071235490679526,-1.3994505715838348,-1.3854689865307186,-0.7609583517487307,-1.1493499003273802
2022-07-13,-1.4035112820938094,-1.4022892568482979,-1.3703855694806477,-1.409702283670868,0.19806960388314793,-1.1597744836636446
2022-07-14,-1.443781475420112,-1.4731591356175158,-1.4753345326302831,-1.4355547699062496,1.1769870513894076,-1.1713128000045234
2022-07-15,-1.3793501872770142,-1.4087328511327064,-1.4139803725449052,-1.4387862506621272,0.010268989037898973,-1.1801440116054984
2022-07-18,-1.331026140954358,-1.3604122062962265,-1.3397088472235392,-1.3612308912600797,-0.7015468119217861,-1.1869390548492953
2022-07-19,-1.2069969904794149,-1.2363930434284067,-1.2831994772240725,-1.3369963187951146,0.2707317750129796,-1.1890284101708029
2022-07-20,-1.2553205726298047,-1.25411007877581,-1.217001386237235,-1.228742840585547,-0.08972599538414996,-1.1927958656979754
2022-07-21,-1.224715838409206,-1.2589420415983583,-1.2638246403780258,-1.264289029401394,-0.6286210220396077,-1.1953336230458862
2022-07-22,-1.2649844071325762,-1.247666672872289,-1.2412197021684381,-1.2125850375717302,-0.5668636452661345,-1.1992436391375292
2022-07-25,-1.210219274353583,-1.2380042249931733,-1.2250748719956586,-1.244900584667592,0.08148435983089193,-1.2010460314346418
2022-07-26,-1.2311573890378098,-1.2154531281476675,-1.2040836169521902,-1.207737039467577,-0.6267280747106238,-1.2035461144320783
2022-07-27,-1.218274287780603,-1.2315626585856607,-1.191169736389403,-1.2093559965379432,-0.4669498110258854,-1.2054985817215864
2022-07-28,-1.1941099437579423,-1.2428348394790303,-1.2089278853184797,-1.2206636438851257,-0.49619585919253645,-1.206513639587184
2022-07-29,-1.2069969904794149,-1.2025688836196697,-1.179865830131248,-1.1899655441102133,-0.0936808733618656,-1.2079612052451545
2022-08-01,-1.228330115762449,-1.2206335433808415,-1.2141939772579187,-1.1693094159255195,-0.40091301521674855,-1.2101323724949957
2022-08-02,-1.1880309116694892,-1.2222458536641883,-1.1915734605006607,-1.2048823555757775,-0.6468677000865526,-1.2107757827483587
2022-08-03,-1.160628734001732,-1.2061288447206864,-1.1657222197555104,-1.1935653419259522,-0.7384525422115721,-1.210407675482306
2022-08-04,-1.0671323710460767,-1.1045804788177231,-1.0962422591018797,-1.1369717166530982,0.19871188370439313,-1.2066723122991787
2022-08-05,-0.9929827081588917,-1.0143180658735502,-1.0542335130246936,-1.0658288778561518,1.7260499571473797,-1.2003793606004396
2022-08-08,-0.9430099219455634,-0.9885269320228047,-0.9653635323157919,-0.9704284400303556,0.6739295560865443,-1.192486522829335
2022-08-09,-0.8366174609092384,-0.8289513195491032,-0.8829570378801344,-0.8152017068459892,4.925793450827567,-1.1810070260870043
2022-08-10,-0.7592422649420197,-0.7934901588703426,-0.7843933884668427,-0.7957985931212676,1.1898861711327486,-1.1671072634396995
2022-08-11,-0.7527935196432851,-0.7483576534979347,-0.7149137522051169,-0.7198021665474297,0.6437978968917512,-1.1534301477848863
2022-08-12,-0.7012095914928729,-0.7467453761588229,-0.708450267382791,-0.7262697782319786,0.4813289079878349,-1.1383370168096405
2022-08-15,-0.6641352242215468,-0.6951670803215912,-0.7132989240227107,-0.7666941989953198,0.37844044223061113,-1.1223987296448625
2022-08-16,-0.6141633663527525,-0.6564821384419608,-0.6664407487894733,-0.6696782357154355,-0.356969595079623,-1.1051768304688114
2022-08-17,-0.6028779460368994,-0.6355262636016303,-0.6066548749591921,-0.6470393512703925,-0.3875609461866117,-1.0881116844023624
2022-08-18,-0.6157745082898356,-0.6290798741531497,-0.588881852057152,-0.5985321576977907,0.11710559014743882,-1.07207218362843
2022-08-19,-0.6685174745897433,-0.6797299688331452,-0.6600186821217903,-0.643058201649101,-0.5359342081811473,-1.0584649056491442
2022-08-22,-0.7174259137959458,-0.7547179588861077,-0.7074089228411846,-0.7084699939531595,-0.6024780732880305,-1.0470715106165949
2022-08-23,-0.7060133102790677,-0.7367853988332056,-0.6747248045691309,-0.7166457200151464,-1.0981192773439072,-1.0356391732977706
2022-08-24,-0.688079550589878,-0.7204830645742443,-0.6632854532187652,-0.7166454874125511,-0.7273314468191662,-1.0239334703457932
2022-08-25,-0.6342782715223093,-0.6846184500493082,-0.6338697829562048,-0.6741267482519174,-0.2294998442164584,-1.0106669718384702
2022-08-26,-0.6603652170728876,-0.6406052386878178,-0.6289693053747104,-0.6267044358506964,-0.3963766603848863,-0.9987783249529457
2022-08-29,-0.6750381665897882,-0.699292180351714,-0.6681891307946126,-0.6855759316786142,-0.8244599800768898,-0.9878098076734269
2022-08-30,-0.6946011709344561,-0.6797286194038586,-0.656748985946416,-0.6577747051954831,-0.03903553432288107,-0.9779079975637138
2022-08-31,-0.8038329737250718,-0.7188541831597642,-0.7515314995029432,-0.665952090991361,1.2777797540323992,-0.9722789024428302
2022-09-01,-0.738957936895183,-0.7892874030610185,-0.7927964556587105,-0.761153463873425,1.1874050043242186,-0.9644895297148349
2022-09-02,-0.6802266841849265,-0.6995657006117959,-0.6636094009560898,-0.7136967519565005,1.0644716082929162,-0.9548327685918224
2022-09-05,-0.610074008684728,-0.6228935129318706,-0.6194556443885155,-0.6662393240519733,-0.4205928890112305,-0.9429570299379462
2022-09-06,-0.6508612899159315,-0.6571526949556191,-0.6276341762930505,-0.6564224347924565,1.497652352786976,-0.9329448719702848
2022-09-08,-0.6818577855294707,-0.6604144126868643,-0.6374447243374037,-0.6236927470405492,-0.1705750861418102,-0.9243813163164105
2022-09-09,-0.6475986230545765,-0.6538899276959464,-0.6161867623893443,-0.6564223193481574,-0.4402321877148125,-0.914860272571522
2022-09-12,-0.5937606743779528,-0.6082129584090679,-0.575304510275018,-0.6073288035885669,-0.2861124784715758,-0.9037054797171692
2022-09-13,-0.6394417238150556,-0.6326834138146125,-0.6031048747877746,-0.6269666602552914,0.10288819763460984,-0.8945675099454765
2022-09-14,-0.6557564506386304,-0.6783600284908156,-0.6407168726051392,-0.6498772441545941,-0.13439278585506925,-0.8863188239115714
2022-09-15,-0.6443354920209549,-0.6424705964668629,-0.6178220162833289,-0.6678771046187251,-0.6074808626574879,-0.8779277883922306
2022-09-16,-0.6590191174999854,-0.681622792814407,-0.6423517634653915,-0.6727870266792705,0.8661921778765065,-0.8703425925675127
2022-09-19,-0.49587509847010314,-0.5299101856723024,-0.6227272330786651,-0.6711494984160871,0.6823869564306219,-0.8571094274118839
2022-09-20,-0.34578499609150665,-0.389619696358566,-0.4281301313591308,-0.4731427231242915,2.161306177210222,-0.8388852919590932
2022-09-21,-0.39472871238996454,-0.3863579223279085,-0.3610848083116002,-0.3455018562471927,1.1580102603832696,-0.8230276868815997
2022-09-22,-0.30173551217121464,-0.33415488216303785,-0.33982473826655907,-0.34713645166087187,0.8525696877993719,-0.8043288645477038
2022-09-23,-0.39472871238996454,-0.4075649695319806,-0.39379050883259153,-0.3782306020465809,0.22327962389028352,-0.7896042570902562
2022-09-26,-0.4942435329532924,-0.4679209317611943,-0.4493875997352551,-0.42241182213151773,-1.107063459440281,-0.7789592793023142
2022-09-27,-0.5203471887054654,-0.5511180808061148,-0.485364692061366,-0.5173256144674534,0.5255765816374586,-0.7696068056093548
2022-09-28,-0.5219782900500087,-0.49728468859973024,-0.5033519728412073,-0.5124158951116375,0.7429274981618567,-0.7606199247936778
2022-09-29,-0.4550892097556992,-0.4793398621736412,-0.4951755748009557,-0.5320525963621505,1.4180539295370544,-0.749510062280479
2022-09-30,-0.4338816430707581,-0.47444720288532527,-0.4379416081711655,-0.4747786589130328,0.19467585554487765,-0.7379979329734627
2022-10-03,-0.15511463331257286,-0.20385521153168015,-0.3058204101586519,-0.3114423650878188,2.7294675395777803,-0.7167875181942004
2022-10-04,-0.14695355652265418,-0.1336660999418599,-0.15855372028753267,-0.11822303779725529,0.8660028473420573,-0.6959775535485329
2022-10-05,-0.14695355652265418,-0.1548864993078221,-0.11600978776484884,-0.13459753693449156,-0.042544265308451575,-0.6758498828256745
2022-10-06,-0.2351045116570874,-0.177737192151936,-0.2010958165072479,-0.1296833724421335,1.2095119249162802,-0.6595682567513366
2022-10-07,-0.22530954848902535,-0.27894155605659793,-0.28127516089568355,-0.24430553151335976,1.6959588730434865,-0.6434664261233479
2022-10-10,-0.27591778653521676,-0.24303244989039013,-0.2583690993159934,-0.19845893402496034,1.176527359477212,-0.6297217044458141
2022-10-11,-0.30856487872849403,-0.3066911378023954,-0.2698211215840089,-0.2934295179805494,0.08339085207992622,-0.6176076232498521
2022-10-13,-0.336319131060405,-0.33607579402644694,-0.3303671670942526,-0.3589305204509592,0.4200109355811073,-0.6068938725034818
2022-10-14,-0.3346847805099951,-0.30342702768621616,-0.31236565223782364,-0.3179918643493922,0.6209134859549454,-0.5964723204388048
2022-10-17,-0.2971383500436203,-0.31485337989414486,-0.2730944354601912,-0.2868802282204302,-0.7157101440929161,-0.5850353834488593
2022-10-18,-0.18123546343860786,-0.2348708938182223,-0.21582484273912866,-0.22793334006502858,1.0297698214700117,-0.5697842434067698
2022-10-19,-0.1796015770604645,-0.20711984890123597,-0.17327934126251746,-0.18535749265283336,-0.17576040375106586,-0.5549740856855334
2022-10-20,-0.10450918029998142,-0.12713605402133424,-0.12255449071999817,-0.14605912661673512,2.536664075693823,-0.5379353733691878
2022-10-21,0.05873602828400179,0.040993355517811865,-0.0898284048718516,-0.12477220355303557,1.236324183659952,-0.5155549856952243
2022-10-24,-0.17143957192601192,-0.02266689814758666,-0.15200775980222633,0.01932498954179992,1.3525714610727122,-0.5022278295677455
2022-10-25,-0.2106198887705301,-0.20548907800197078,-0.15691810866391895,-0.17062240836150477,-0.33263170084983035,-0.49075375959334555
2022-10-26,-0.3134632886570585,-0.2773103138153179,-0.27636724654077904,-0.2770561731492773,1.1932258591293199,-0.4833730521918141
2022-10-27,-0.22694204235036916,-0.22833934629495037,-0.23873104627910596,-0.25904291833556176,0.583074826920718,-0.4731071182431584
2022-10-28,-0.18939654022852653,-0.22507599133585562,-0.20764223306062707,-0.24266904511392975,-0.1590551614735586,-0.46182073068993185
2022-10-31,-0.04900670987562418,-0.07490295727572058,-0.2321882361897895,-0.2770572593915855,3.5688747570040786,-0.44583014991604264
2022-11-01,-0.03632273852075321,0.04559256675189611,-0.04442521488072835,0.053384865413964734,0.7400948197937803,-0.42990540204055777
2022-11-03,-0.07225849122231053,-0.1095697375372634,-0.14102470954797588,-0.11045773215011893,0.10507185355604136,-0.41580163599580644
2022-11-04,-0.05428852609633254,-0.013203779047651252,-0.016590199625895447,0.0025952618086137595,0.02521649450992122,-0.4015107835385921
2022-11-07,-0.1669969791631681,-0.11283715108615673,-0.15576085650958238,-0.0989900154043748,1.0494564975591445,-0.39176220886539376
2022-11-08,-0.18169452981019418,-0.22063039481401028,-0.18850306841412096,-0.20056816501282682,-0.20458733509642132,-0.3828644866774213
2022-11-09,-0.41363816218337496,-0.3169943661056891,-0.4095334028988096,-0.33000320088454566,6.689810803029887,-0.3826418450418557
2022-11-10,-0.5002086107503152,-0.49992123486914536,-0.5552496901871689,-0.5429971890188339,3.81985251878879,-0.3855554984483089
2022-11-11,-0.6455813303842892,-0.4590892283019534,-0.6125536939857917,-0.43813862584980257,4.552112138967651,-0.3936279620976888
2022-11-14,-0.6586482438590375,-0.6060836399954932,-0.6469356075466733,-0.5937873083451135,1.4356650703881537,-0.40190804427531035
2022-11-16,-0.7207187518546245,-0.7057147356697443,-0.7107900829033199,-0.6593250694357987,0.9327224980633393,-0.412160119787457
2022-11-17,-0.6945826040437953,-0.7465450433019444,-0.7451708600340522,-0.7822042213219421,2.5370426770934698,-0.42113139885610024
2022-11-18,-0.6602821302371809,-0.6305829089867203,-0.6485729943147317,-0.6527702625122513,1.2495004670756902,-0.4285687840664322
2022-11-21,-0.6472156809346991,-0.6322173716395582,-0.653485980517302,-0.6019805869798924,0.5309511701119121,-0.43529004789078435
2022-11-22,-0.7190839371319481,-0.6632480321502485,-0.6976902636572768,-0.6347474528307799,1.727293882029719,-0.44438854286952517
2022-11-23,-0.7631863366906232,-0.7824777880751763,-0.7369850931265601,-0.7510749249178399,1.2243850825011535,-0.45478276011290847
2022-11-24,-0.6112794640608753,-0.6322158337497751,-0.6944156847378142,-0.7330518970844058,-0.252532950927562,-0.4593456735862123
2022-11-25,-0.7664527169301104,-0.6844806703339659,-0.7304354858820109,-0.638024231055466,0.6562237201335948,-0.4693675528853164
2022-11-28,-0.8432244889508556,-0.7841123906029812,-0.7959276714246515,-0.7494381417563334,0.6412423821960721,-0.4818356787187482
2022-11-29,-0.8072901287660978,-0.8004457280527173,-0.8892522080945792,-0.8411898402889927,2.509081128900058,-0.49259620492269235
2022-11-30,-0.7648206872410331,-0.811877595194041,-0.8057510078978436,-0.7985901601863516,1.4874777310590621,-0.5014689149169467
2022-12-01,-0.7652027010163774,-0.7991802065330109,-0.7767065938118686,-0.8268674467212922,0.8975745045790383,-0.5100645238619096
2022-12-02,-0.7079957900293661,-0.7092898923105,-0.7783458049977341,-0.751450204654431,1.6749200917193652,-0.5163106275823851
2022-12-05,-0.8338533150621237,-0.7926436871322408,-0.8012830969328045,-0.7399736436344186,0.13938823668464792,-0.5269009252588264
2022-12-06,-0.7374173491426097,-0.7910095862023022,-0.7816228351348006,-0.8088338089934815,1.0988692012725738,-0.5336584262802431
2022-12-07,-0.7684737229785298,-0.7615912675973627,-0.7275573707774255,-0.7268584410087152,-0.5877468688520556,-0.5413168689642032
2022-12-08,-0.9172135482338254,-0.8400411321680202,-0.8897551145969183,-0.7957177136098805,2.067402468640272,-0.5541002554237557
2022-12-09,-0.9561882367642761,-0.9280935449989802,-0.9159419871342592,-0.8992571042869539,-0.7503037505631712,-0.5678732124596659
2022-12-12,-0.994525152600531,-0.9814281197653874,-1.0111766889265599,-0.9594474124758928,3.9595520197339495,-0.582580243530143
2022-12-13,-1.1462103829730166,-1.0097631948399992,-1.1064130509728352,-0.9711519418815255,1.698750976320663,-0.6022875756028226
2022-12-14,-1.1295414927100886,-1.136434732988652,-1.1899524288858219,-1.1951960799465893,2.49474881340918,-0.6207462866140214
2022-12-15,-1.1078741633951614,-1.0781011425022493,-1.1515260273422792,-1.1734626285536567,1.241732604599906,-0.6378166517809273
2022-12-16,-1.0645339346981089,-1.0897663988561828,-1.061301198900203,-1.0932058543917949,1.7835414598052397,-0.6527608471107775
2022-12-19,-0.9461862527653462,-0.9847616205149485,-1.0178596052289417,-1.0480618272212763,1.1836056244154516,-0.6629375197451579
2022-12-20,-0.9028497374464257,-0.8680921696726243,-0.9109305430990446,-0.9477454322248398,0.5697498477306819,-0.6712141794645081
2022-12-21,-0.8861803830112313,-0.8980926318621416,-0.8875389149104859,-0.8892254890961243,2.0745347939202103,-0.6786169774881036
2022-12-22,-0.877846634138167,-0.8814259213965854,-0.8808561297082708,-0.8808661817948934,-0.58375141578344,-0.6854758464747525
2022-12-23,-0.812837915695521,-0.8130887215270531,-0.8140233252338265,-0.8407379229864339,-0.38144269983291446,-0.6897601646307039
2022-12-26,-0.8961809744933616,-0.868090935925714,-0.8674886602670089,-0.8541136316279425,-1.0302165643766361,-0.6969163581394617
2022-12-27,-0.9195172351925542,-0.9430940240493197,-0.9142711736421649,-0.902600932185998,-0.930647558739785,-0.7046813862788855
2022-12-28,-0.8361737122224471,-0.8647574303940518,-0.8725009631246118,-0.8875529387156287,-0.5593053412009981,-0.7091794617542219
2022-12-29,-0.8445079252677778,-0.8180884781538059,-0.7989857602804746,-0.8056261110804062,-0.4171111881965095,-0.7138312904697744
2023-01-02,-0.9266339243828082,-0.9735397185695123,-0.9498612492527534,-0.938170006993369,-0.5157472650889191,-0.7212989557044981
2023-01-03,-1.0117050965288954,-0.9535262708348717,-0.984974186480415,-0.9281327065548282,-0.07407534745453265,-0.7315965850462488
2023-01-04,-1.0000293073369015,-0.9752094066513946,-0.9766144783835174,-1.000078748533217,-0.07355479290598722,-0.7411345784128675
2023-01-05,-0.8749242055481696,-0.9101586354797984,-0.953204707012621,-0.9933839284472634,0.3619109855675026,-0.7458380619687103
2023-01-06,-0.8031984502367416,-0.8434424427202862,-0.8227907529898759,-0.854511989884872,0.45016288232135043,-0.7477948830293778
2023-01-09,-0.7731734671770246,-0.7850650367526878,-0.8077424002826684,-0.8427993960847622,-0.3583148980199606,-0.7486023254544962
2023-01-10,-0.6914387652826689,-0.7283555597007358,-0.802726249556637,-0.8210482449555337,0.0283871991867446,-0.746429081879238
2023-01-11,-0.6163774680640425,-0.6482964620878606,-0.6622804856614278,-0.69556162252289,0.2181010489064274,-0.7416140827142385
2023-01-12,-0.6780965976538754,-0.6766524346496919,-0.7224730861159971,-0.7591433687012634,1.3558841188984339,-0.7391877236202499
